"247","前方海面上有一个浮标远处是城市和码头","前方海面上有着一个浮标远处是码头城市海岸线","前方海面上漂浮着一个浮标远处是城市海岸线和码头","前方海面上漂浮着一个浮标远处是码头城市海岸线","前方海面上有一个浮标远处是城市还有码头"
"1353","前方海面有两个浮标远处是城市，","前方海面有两浮标远处有城市","前方海面有浮标远处是城市","前方海面有多个浮标远处是城市","前方海面有浮标远处有城市"
"677","前方到达码头","前方是码头","前方到达城市码头","前方是码头远处是城市桥梁","码头在左侧"
"68","前方海面上有三个浮标远处是城市","前方海面上漂浮着三个浮标远处是城市海岸线","前方海面上漂浮着三个浮标在远处是城市海岸线","前方海面上有三个浮标","前方海面上有三个浮标城市在远处"
"102","前方海面上有两个浮标远处是城市","前方海面上漂浮着两个浮标远处是城市海岸线","前方海面上漂浮着两个浮标在远处是城市海岸线","前方海面上有两个浮标远处是城市海岸线","前方海面上有两个浮标城市在远处"
"1147","前方海面有多艘船舶和多个浮标，","前方海面有船舶和浮标","前方有多艘船舶和多个浮标","前方有船舶和浮标","前方海面有多艘在航行的船舶和多个浮标"
"55","前方海面上有一个浮标远处是城市","前方海面上漂浮着一个浮标远处是城市海岸线","前方海面上漂浮着一个浮标","前方海面上漂浮着一个浮标城市在远处","前方海面上有一个浮标城市在远处"
"661","前方海面有一艘船舶，","前方海面有一个船舶","前方有一艘船舶在航行","前方在航行的船舶有一艘","前方有船舶在航行"
"261","前方海面上有一个浮标远处是城市和码头","前方海面上有着一个浮标远处是码头城市海岸线","前方海面上漂浮着一个浮标远处是城市海岸线和码头","前方海面上漂浮着一个浮标远处是码头城市海岸线","前方海面上有一个浮标远处是城市还有码头"
"1301","前方海面很宽阔远处是岛屿，","前方海面很宽阔远处有岛屿","前方很宽阔远处是岛屿","前方有宽阔的海面很远处是岛屿","前方有宽阔的海面很远处有岛屿"
"622","前方海面有两艘船舶和一个浮标，","前方海面有一个浮标和两艘船舶","前方有一个浮标和两艘船舶在航行","前方有一个浮标和在航行的两艘船舶","前方有浮标和多艘船舶"
"1238","前方海面有艘船舶，","前方海面有一艘船舶在航行","前方有艘在航行的船舶","前方有船舶","前方海面有一艘在航行的船舶"
"696","前方到达码头","前方是码头","前方到达城市码头","前方是码头远处是城市桥梁","码头在左侧"
"281","前方到达码头","前方是码头","前方到达城市码头","前方两个浮标旁是码头","码头在两个浮标左侧"
"333","前方到达码头","前方是码头","前方到达城市码头","前方是码头远处是城市桥梁","码头在左侧"
"1158","前方海面有多艘船舶和多个浮标，","前方海面有船舶和浮标","前方有多艘船舶和多个浮标","前方有船舶和浮标","前方海面有多艘在航行的船舶和多个浮标"
"1176","前方海面有多艘船舶，","前方海面有两艘船舶在航行","前方有两艘在航行的船舶","前方有船舶在航行","前方海面有两艘在航行的船舶"
"1153","前方海面有多艘船舶和多个浮标，","前方海面有船舶和浮标","前方有多艘船舶和多个浮标","前方有船舶和浮标","前方海面有多艘在航行的船舶和多个浮标"
"378","前方到达码头","前方是码头","前方到达城市码头","前方是码头远处是城市桥梁","码头在左侧"
"1395","前方海面有个浮标远处是城市，","前方海面有一浮标远处有城市","前方海面有一个浮标远处是城市","前方海面有一个浮标远处是城市","前方海面有浮标远处有城市"
"607","前方海面有三艘船舶和一个浮标，","前方海面有一个浮标和三艘船舶","前方有一个浮标和三艘船舶在航行","前方有一个浮标和在航行的三艘船舶","前方有浮标和多艘船舶"
"1111","前方海面有两艘船舶和四个浮标远处是城市，","前方海面有多艘船舶和多个浮标远处是城市","前方海面有多艘船舶和多个浮标","前方有船舶和浮标远处是城市","前方海面有多艘在航行的船舶和多个浮标远处是城市"
"1263","前方海面有艘船舶，","前方海面有一艘船舶在航行","前方有艘在航行的船舶","前方有船舶","前方海面有一艘在航行的船舶"
"1374","前方海面有三个浮标远处是城市，","前方海面有三个浮标远处有城市","前方海面有三浮标远处是城市","前方海面有三个浮标远处是城市","前方海面有三浮标远处有城市"
"1361","前方海面有两个浮标远处是城市，","前方海面有两浮标远处有城市","前方海面有浮标远处是城市","前方海面有多个浮标远处是城市","前方海面有浮标远处有城市"
"1411","前方海面有三个浮标远处是城市和码头，","前方海面有三个浮标远处有城市还有码头","前方海面有三浮标远处是城市和码头","前方海面有三个浮标远处是城市还有码头","前方海面有三浮标远处有城市还有码头"
"40","前方海域尽头是城市的海岸线","前方海域是城市的海岸线","在前方是城市的海岸线","前方海域尽头是城市","前方是城市"
"1311","前方海面很宽阔远处是岛屿，","前方海面很宽阔远处有岛屿","前方很宽阔远处是岛屿","前方有宽阔的海面很远处是岛屿","前方有宽阔的海面很远处有岛屿"
"1334","前方海面很宽阔远处是城市，","前方海面特别宽阔远处是城市","前方海面很宽阔远处有城市","前方海面特别宽阔远处有城市","前方海面宽阔远处是城市存在"
"1059","前方到达码头","前方是码头","前方到达城市码头","前方是码头远处是城市桥梁","码头在左侧"
"45","前方海面上有两个浮标远处是城市","前方海面上漂浮着两个浮标远处是城市海岸线","前方海面上漂浮着两个浮标在远处是城市海岸线","前方海面上漂浮着两个浮标","前方海面上有两个浮标城市在远处"
"67","前方海面上有三个浮标远处是城市","前方海面上漂浮着三个浮标远处是城市海岸线","前方海面上漂浮着三个浮标在远处是城市海岸线","前方海面上有三个浮标","前方海面上有三个浮标城市在远处"
"395","前方到达码头","前方是码头","前方到达城市码头","前方是码头远处是城市桥梁","码头在左侧"
"325","前方到达码头","前方是码头","前方到达城市码头","前方浮标旁是码头","码头在浮标左侧"
"78","前方海面上有两个浮标远处是城市","前方海面上漂浮着两个浮标远处是城市海岸线","前方海面上漂浮着两个浮标在远处是城市海岸线","前方海面上有两个浮标远处是城市海岸线","前方海面上有两个浮标城市在远处"
"50","前方海面上有两个浮标远处是城市","前方海面上漂浮着两个浮标远处是城市海岸线","前方海面上漂浮着两个浮标在远处是城市海岸线","前方海面上漂浮着两个浮标","前方海面上有两个浮标城市在远处"
"1097","前方海面有多艘船舶和多个浮标，","前方海面有船舶和浮标","前方有多艘船舶和多个浮标","前方有船舶和浮标","前方海面有多艘在航行的船舶和多个浮标"
"238","前方海域有码头和城市","前方海域有城市和码头","前方海域到达城市和码头","前方海域有高楼林立的城市和码头","前方有高楼林立城市的和码头"
"643","前方海面有一艘船舶，","前方海面有一个船舶","前方有一艘船舶在航行","前方在航行的船舶有一艘","前方有船舶在航行"
"1317","前方海面有两个浮标远处是城市，","前方海面有两个浮标远处有城市","前方海面有浮标远处是城市","前方海面有多个浮标远处是城市","前方海面有浮标远处有城市"
"230","前方海面上有一个浮标远处是城市和码头","前方海面上有着一个浮标远处是码头城市海岸线","前方海面上漂浮着一个浮标远处是城市海岸线和码头","前方海面上漂浮着一个浮标远处是码头城市海岸线","前方海面上有一个浮标远处是城市还有码头"
"34","前方海面上有两个浮标远处是城市","前方海面上漂浮着两个浮标远处是城市海岸线","前方海面上漂浮着两个浮标在远处是城市海岸线","前方海面上漂浮着两个浮标","前方海面上有两个浮标城市在远处"
"1339","前方海面很宽阔远处是城市，","前方海面特别宽阔远处是城市","前方海面很宽阔远处有城市","前方海面特别宽阔远处有城市","前方海面宽阔远处是城市存在"
"402","前方到达码头","前方是码头","前方到达城市码头","前方是码头远处是城市桥梁","码头在左侧"
"353","前方到达码头","前方是码头","前方到达城市码头","前方是码头远处是城市桥梁","码头在左侧"
"158","前方海域有码头和城市","前方海域有城市和码头","前方海域到达城市和码头","前方海域有高楼林立的城市和码头","前方有高楼林立城市的和码头"
"376","前方到达码头","前方是码头","前方到达城市码头","前方是码头远处是城市桥梁","码头在左侧"
"336","前方到达码头","前方是码头","前方到达城市码头","前方是码头远处是城市桥梁","码头在左侧"
"339","前方到达码头","前方是码头","前方到达城市码头","前方是码头远处是城市桥梁","码头在左侧"
"1112","前方海面有两艘船舶和四个浮标远处是城市，","前方海面有多艘船舶和多个浮标远处是城市","前方海面有多艘船舶和多个浮标","前方有船舶和浮标远处是城市","前方海面有多艘在航行的船舶和多个浮标远处是城市"
"87","前方海面上有一个浮标远处是城市和码头","前方海面上漂浮着一个浮标远处是城市海岸线和码头","前方海面上有一个浮标远处是码头和城市海岸线","前方海面上漂浮着一个浮标远处是码头和城市海岸线","前方海面上有一个浮标城市和码头在远处"
"116","前方海面上有两个浮标远处是城市还有码头","前方海面上有两个浮标远处是码头和城市海岸线","前方海面上漂浮着两个浮标远处是城市海岸线和码头","前方海面上漂浮着两个浮标远处是码头和城市海岸线","前方海面漂浮着两个浮标远处是城市和码头"
"232","前方海面上有一个浮标远处是城市和码头","前方海面上有着一个浮标远处是码头城市海岸线","前方海面上漂浮着一个浮标远处是城市海岸线和码头","前方海面上漂浮着一个浮标远处是码头城市海岸线","前方海面上有一个浮标远处是城市还有码头"
"244","前方海域有码头和城市","前方海域有城市和码头","前方海域到达城市和码头","前方海域有高楼林立的城市和码头","前方有高楼林立城市的和码头"
"1276","前方海面有艘船舶，","前方海面有一艘船舶在航行","前方有艘在航行的船舶","前方有船舶","前方海面有一艘在航行的船舶"
"32","前方海面上有两个浮标远处是城市","前方海面上漂浮着两个浮标远处是城市海岸线","前方海面上漂浮着两个浮标在远处是城市海岸线","前方海面上漂浮着两个浮标","前方海面上有两个浮标城市在远处"
"1065","前方有码头和航行的船舶","前方有航行的船舶和码头","前方有船舶和码头","前方远处有船舶在航行","前方有船舶在远处航行"
"314","前方到达码头","前方是码头","前方到达城市码头","前方浮标旁是码头","码头在浮标左侧"
"638","前方海面有一艘船舶，","前方海面有一个船舶","前方有一艘船舶在航行","前方在航行的船舶有一艘","前方有船舶在航行"
"64","前方海面上有三个浮标远处是城市","前方海面上漂浮着三个浮标远处是城市海岸线","前方海面上漂浮着三个浮标在远处是城市海岸线","前方海面上有三个浮标","前方海面上有三个浮标城市在远处"
"1105","前方海面有多艘船舶和多个浮标，","前方海面有船舶和浮标","前方有多艘船舶和多个浮标","前方有船舶和浮标","前方海面有多艘在航行的船舶和多个浮标"
"642","前方海面有一艘船舶，","前方海面有一个船舶","前方有一艘船舶在航行","前方在航行的船舶有一艘","前方有船舶在航行"
"368","前方到达码头","前方是码头","前方到达城市码头","前方是码头远处是城市桥梁","码头在左侧"
"1129","前方海面有三艘船舶远处是城市，","前方海面有三艘船舶在远处是城市","前方海面有在航行的船舶城市","前方有船舶城市在远处","前方海面有多艘在航行的船舶远处是城市"
"592","前方有多条船舶停靠在码头","前方码头有多条船舶停靠","前方码头有多条船舶停靠在岸边","有多条船舶停靠在码头的岸边","前方的码头有多艘船舶停靠"
"1244","前方海面一望无际，","前方有一望无际的海面","前方空荡的海面一望无际","前方有一望无际的海面","前方海面空荡"
"31","前方海面上有两个浮标远处是城市","前方海面上漂浮着两个浮标远处是城市海岸线","前方海面上漂浮着两个浮标在远处是城市海岸线","前方海面上漂浮着两个浮标","前方海面上有两个浮标城市在远处"
"328","前方到达码头","前方是码头","前方到达城市码头","前方浮标旁是码头","码头在浮标左侧"
"1271","前方海面有艘船舶，","前方海面有一艘船舶在航行","前方有艘在航行的船舶","前方有船舶","前方海面有一艘在航行的船舶"
"1368","前方海面很宽阔远处是城市，","前方海面特别宽阔远处是城市","前方海面很宽阔远处有城市","前方海面特别宽阔远处有城市","前方海面宽阔远处是城市存在"
